"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"Staphylococcus aureus infection_Homo sapiens_hsa05150",-0.0885091008545071,-1.06480283100852,-0.406109007322662,-0.976293730154013,-0.317599906468155,0.658693823685858,8,0.177302075467079,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0353871344991945,0.0246990280681948,-0.6897530452473,-8.29802797887843,-3.1648149376596,-7.60827493363113,-2.4750618924123,5.13321304121883,11.6319450597957,0.503878280827072,3.18071740269141e-06,0.00844042614199346,7.5433771562518e-06,0.029783058392255,0.000273542666545825,-7.03401091661581,4.56299869815943,-3.69322709343065,3.74029160589973,-4.8389421724179,-0.0807099445913799,28.2851226924735,1.24123718033599e-05
"Complement and coagulation cascades_Homo sapiens_hsa04610",0.102339451284453,-0.622194833701943,-0.324570863839225,-0.724534284986395,-0.426910315123677,0.297623969862718,8,0.0682428752101338,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0112618742865142,0.00628151608007795,1.58145367820391,-9.6147897606218,-5.01560033803252,-11.1962434388257,-6.59705401623643,4.59918942258928,11.6319450597957,0.140567951089905,7.02328158210925e-07,0.000331300386264059,1.40302856548358e-07,2.96431510467753e-05,0.000662905581800516,-6.06219774774967,6.15241275942036,-0.364072395387413,7.90566882091064,2.25848728372017,-1.00192533118058,51.6884928012634,5.28510865168498e-07
"Pertussis_Homo sapiens_hsa05133",0.0542211020472315,-0.780404064674573,-0.343693966836053,-0.834625166721805,-0.397915068883284,0.436710097838521,8,0.130006549345741,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0105461685045563,0.0147028851927383,0.547662099388949,-7.88249799974636,-3.47149269044337,-8.43016009913531,-4.01915478983232,4.41100530930299,11.6319450597957,0.594277010983188,5.31703228291032e-06,0.0048254735410875,2.71193152867528e-06,0.00180875866798495,0.000913886110196325,-7.12596353627211,4.0217267092887,-3.12840587563115,4.81355499186184,-2.02760508545943,-1.33465480559243,30.1938570585498,8.90483850597945e-06
"Legionellosis_Homo sapiens_hsa05134",0.199047044625685,-0.381544309442731,0.154305258220773,-0.580591354068416,-0.0447417864049118,0.535849567663504,8,0.0741151888464053,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0152629509634409,0.00685646460089368,2.94409109860358,-5.64339554634233,2.28231842401785,-8.5874866449459,-0.661772674585723,7.92571397036018,11.6319450597957,0.0126470791193883,0.000121878379844219,0.0421478928340558,2.24838742163986e-06,0.521011457281727,5.03585232335151e-06,-3.79059114868315,0.726844048803475,-5.27281931962951,5.01004949844413,-7.26840519660347,4.11277839243415,30.4540624946466,8.52287910912612e-06
"Malaria_Homo sapiens_hsa05144",0.406624057507211,0.100631385055399,0.229880563513366,-0.305992672451812,-0.176743493993845,0.129249178457966,8,0.217146993374052,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0113989401151541,0.0355084262802133,2.64285287285234,0.654053640414662,1.4941086157536,-1.98879923243767,-1.14874425709873,0.840054975338941,11.6319450597957,0.0219499366898511,0.525797322800339,0.161771096494646,0.0707672895274861,0.273735880419575,0.417810108104797,-4.33303244461502,-7.32724615775654,-6.49730019778069,-5.60630006241166,-6.82454602378757,-7.14219300215985,2.60424102408439,0.101655905372468
"African trypanosomiasis_Homo sapiens_hsa05143",0.351528153865662,-0.322783657004063,-0.0644827907817706,-0.674311810869725,-0.416010944647433,0.258300866222292,8,0.164115948156071,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0369204226435736,0.0216027400423319,2.92921549703007,-2.68969321485888,-0.53732251022458,-5.61890871188895,-3.46653800725465,2.1523707046343,11.6319450597957,0.0129966982994314,0.0201507663425758,0.601172780951424,0.000126594133485082,0.00486905777159417,0.0531162272235665,-3.81761611502391,-4.51070608273319,-7.44871981790215,0.783060589083941,-3.0390602257102,-5.40306610055978,10.7208648360906,0.00113947557052984
"Regulation of autophagy_Homo sapiens_hsa04140",0.366339668253062,0.431855775539827,0.96166793301025,0.065516107286765,0.595328264757188,0.529812157470423,8,0.178399164942804,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.010436352669627,0.0249674172913898,2.83950584752683,3.34732246109502,7.45390673137625,0.50781661356819,4.61440088384942,4.10658427028123,11.6319450597957,0.0153191693967139,0.00604790304627128,9.22050004507346e-06,0.62107324169679,0.000646053219471564,0.00155077183412911,-3.98014688997039,-3.31027236334907,3.40065989608378,-7.30980884421019,-0.964058990315769,-1.88060831532055,18.873782379259,9.07185405737045e-05
"Jak-STAT signaling pathway_Homo sapiens_hsa04630",0.329618768931513,-0.263218157186657,-0.204958123447416,-0.59283692611817,-0.534576892378929,0.0582600337392409,8,0.105804380526647,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00203794974978243,0.0107777387758178,3.88860415559425,-3.10525769871001,-2.41794790127992,-6.99386185430426,-6.30655205687417,0.687309797430089,11.6319450597957,0.00227954828827032,0.00941274935495102,0.0330252245760803,1.70626561335219e-05,4.5003064057807e-05,0.505360828336585,-2.06309950108503,-3.75547406042667,-5.03899248949695,2.88352756348354,1.81995682245065,-7.26239809216402,19.9615728247344,6.94080811037704e-05
"Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060",0.548201569713461,0.029759934341706,0.225179347416606,-0.518441635371755,-0.323022222296856,0.1954194130749,8,0.0981319145341724,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0022741382889185,0.009701602820607,6.81654268935654,0.370046118216552,2.79996395345792,-6.44649657113999,-4.01657873589862,2.42991783524137,11.6319450597957,2.17844415808829e-05,0.71799783426864,0.0164698194189409,3.67521499540632e-05,0.00181700203479703,0.0323185910647018,2.75736699278329,-7.48101497688952,-4.3595191404811,2.07843172550579,-2.03227881032317,-4.9295659031312,19.672784995918,7.44328996794469e-05
"Hematopoietic cell lineage_Homo sapiens_hsa04640",0.474386985516302,-0.122849604163769,0.218740354476944,-0.597236589680072,-0.255646631039358,0.341589958640714,8,0.126385941959761,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0138005218491395,0.0140644388844324,4.8991099950739,-1.26869779742073,2.25898494196186,-6.16780779249464,-2.64012505311204,3.5276827393826,11.6319450597957,0.000401282712770076,0.229350340389865,0.0439435605010974,5.51550180088638e-05,0.0220594503428497,0.00435818470543803,-0.27479284794961,-6.7385095561596,-5.31254528776961,1.65283287149136,-4.54692818706306,-2.93803784186181,14.6950907639982,0.000289590287119653
"Transcriptional misregulation in cancer_Homo sapiens_hsa05202",0.107772430157732,-0.196216657338649,-0.281931669619188,-0.303989087496381,-0.38970409977692,-0.0857150122805389,8,0.0812745387289598,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00168906117156093,0.00762159161767236,1.51192576541026,-2.75269862059149,-3.95518366579028,-4.26462438600175,-5.46710943120054,-1.20248504519879,11.6319450597957,0.15723565963652,0.0179581535996698,0.00202541049096273,0.00117682620320716,0.000160486743955099,0.253082589616334,-6.15851693188464,-4.39744236693485,-2.24120900718054,-1.53482525550408,0.487270587811548,-6.7753323755089,12.5048373360636,0.00059201511181197
"Alcoholism_Homo sapiens_hsa05034",0.0226969559526541,-0.191254252203825,0.0838726064895887,-0.213951208156479,0.0611756505369346,0.275126858693413,8,0.100928346740693,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0148477121001793,0.0100844509326336,0.276813403897939,-2.33254805943723,1.02291522019985,-2.60936146333517,0.746101816301911,3.35546327963708,11.6319450597957,0.786780795207166,0.0385177273548841,0.327151588945513,0.0233322807699742,0.470416343605893,0.00595886432413943,-7.24473099006206,-5.13905888967465,-7.06054014833028,-4.54969245877154,-7.20677483455345,-3.25504809091401,4.19805510758317,0.0311244910003637
"Systemic lupus erythematosus_Homo sapiens_hsa05322",0.0887223524258873,-0.270867559339361,-0.112853468565213,-0.359589911765248,-0.2015758209911,0.158014090774148,8,0.0834161556612181,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00465269995541645,0.00786416799015572,1.22532780014351,-3.74090115445023,-1.5585981276938,-4.96622895459374,-2.78392592783731,2.18230302675643,11.6319450597957,0.244684248071825,0.00296770763504161,0.145869647192675,0.000359249567927828,0.0169606058694404,0.0503723789674062,-6.52299078572467,-2.58636518988364,-6.40850730071234,-0.305079452119311,-4.28876799053239,-5.35308754476285,9.18351964842375,0.00213856285039962
"Prion diseases_Homo sapiens_hsa05020",0.222461057585614,-0.540944572306876,-0.240342572057577,-0.763405629892491,-0.462803629643191,0.3006020002493,8,0.153566121395131,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0128011097281698,0.0192977148506939,1.96131199610752,-4.76919911470984,-2.11896308894624,-6.73051111081736,-4.08027508505376,2.6502360257636,11.6319450597957,0.0742227841066467,0.000497997002117075,0.0563451805078143,2.45616263265638e-05,0.00162412654505353,0.0216561991811259,-5.4910794437076,-0.74360488323568,-5.54743467496141,2.50121426941736,-1.91686833958982,-4.54056764979075,16.6756975148238,0.000162307776968573
"Inositol phosphate metabolism_Homo sapiens_hsa00562",0.24016820476708,-0.106577723966758,-0.105067156763044,-0.346745928733838,-0.345235361530124,0.00151056720371409,8,0.119040162361902,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0136652854897495,0.0128245113843348,2.597411311968,-1.15263461332666,-1.13629787821961,-3.75004592529466,-3.73370919018761,0.0163367351070472,11.6319450597957,0.0238459093724349,0.272198096604014,0.278700875043717,0.00291945236468669,0.00300623407888507,0.987242615103548,-4.41374828037662,-6.87358752887496,-6.94006578814265,-2.46758025705834,-2.54823368439147,-7.51293609172793,6.22833009850814,0.00902060904441304
"Phosphatidylinositol signaling system_Homo sapiens_hsa04070",0.2490341623058,-0.263266228427002,-0.0457780016898282,-0.512300390732802,-0.294812163995628,0.217488226737174,8,0.0806966184747485,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0172620876595109,0.00755721276315413,3.5085181876813,-3.70902667363434,-0.644943448872062,-7.21754486131564,-4.15346163655336,3.06408322476228,11.6319450597957,0.0045121305129701,0.00314241063447477,0.531478353817938,1.26086185791061e-05,0.0014284645028748,0.0101501883650504,-2.75740449306508,-2.64481877382593,-7.38183127568896,3.20106090520607,-1.78467680078415,-3.79050498488145,17.5358890318264,0.000128366076290597
"Calcium signaling pathway_Homo sapiens_hsa04020",0.242674606983269,-0.244185287747034,-0.0688935819946896,-0.486859894730303,-0.311568188977959,0.175291705752344,8,0.146789933988462,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00554607377107292,0.0178979359421489,2.2216134180135,-2.23544324840587,-0.630700130009762,-4.45705666641938,-2.85231354802327,1.60474311839611,11.6319450597957,0.0469724946611101,0.0458291201444371,0.540430609181621,0.00084447142170922,0.0149638798704424,0.135338945973306,-5.06443809182821,-5.30467987773448,-7.39133950394392,-1.19199679838887,-4.16502116093378,-6.25403292674703,6.81780042164759,0.00657397365737425
"Renin secretion_Homo sapiens_hsa04924",-0.0690112972750488,-0.665497181745106,-0.478813280399739,-0.596485884470057,-0.40980198312469,0.186683901345367,8,0.0836150368215254,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00849844752312227,0.00788701497383571,-0.951720640508505,-9.1777350821668,-6.60321570379718,-8.22601444165829,-5.65149506328868,2.57451937836962,11.6319450597957,0.360596486333134,1.13803362041743e-06,2.93853871548923e-05,3.47221990346258e-06,0.000120359774701796,0.0248609468590705,-6.81466025158911,5.64495323923487,2.17854135384999,4.5544015395113,0.788363596912904,-4.67531432195614,39.1623185202044,2.31329267105477e-06
"Gap junction_Homo sapiens_hsa04540",0.267332846784737,-0.350693643693575,-0.0110487909742109,-0.618026490478312,-0.278381637758948,0.339644852719364,8,0.124468019830817,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00423254801840827,0.0137335443611324,2.79387283700747,-3.66506943314605,-0.115469974437812,-6.45894227015352,-2.90934281144529,3.54959945870824,11.6319450597957,0.016654535238111,0.00340083540239349,0.910042010079298,3.61006996632065e-05,0.0134788678111248,0.00418869580450402,-4.0624896389982,-2.72550392556909,-7.59597371348001,2.09718870469071,-4.06143093820228,-2.89772344143964,14.0056099758487,0.000359344145954213
"Long-term depression_Homo sapiens_hsa04730",0.321522343652372,-0.221078979644917,0.170701502782553,-0.542601323297289,-0.15082084086982,0.39178048242747,8,0.143242768073255,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00421609294501768,0.0171903713106036,3.00340679949528,-2.06514453443063,1.59455808985858,-5.0685513339259,-1.4088487096367,3.65970262428921,11.6319450597957,0.0113440457381082,0.0619380647078445,0.137604446839338,0.000303851527110415,0.185046810648808,0.00343384808138218,-3.68264892131674,-5.58809335559089,-6.35793050402454,-0.13072570904521,-6.50927052611926,-2.69539910424109,9.48273007713216,0.00188174888051782
"Long-term potentiation_Homo sapiens_hsa04720",0.180451292440394,-0.416649311331404,-0.189593070788739,-0.597100603771798,-0.370044363229134,0.227056240542664,8,0.1509263596201,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00603781327394848,0.0187449009520474,1.61422493463175,-3.72713156139049,-1.69600260636358,-5.34135649602223,-3.31022754099533,2.03112895502691,11.6319450597957,0.133259248123392,0.00304191982615507,0.116457632093547,0.000195820236655746,0.00647105165252433,0.0657367971230845,-6.01582964990939,-2.61161100326313,-6.21135627406773,0.327363689654834,-3.32678175078114,-5.60236347539977,10.4978061798339,0.00124337995234082
"GnRH signaling pathway_Homo sapiens_hsa04912",0.00579488587942301,-0.604893673183754,-0.321337912391586,-0.610688559063177,-0.327132798271009,0.283555760792168,8,0.117451968318989,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00319134619292503,0.01256619146194,0.0633123860382527,-6.60880344247948,-3.51079734465591,-6.67211582851774,-3.57410973069416,3.09800609782357,11.6319450597957,0.950592703651499,2.91536982392509e-05,0.00449353500642944,2.66603889478607e-05,0.00400711636866348,0.00953860021621372,-7.28384361795206,2.22950777955469,-3.05600091435616,2.41518145454739,-2.84118341675949,-3.72833768929261,20.4825035288582,6.13137481206559e-05
"Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750",-0.0279408114805096,-0.689211380780814,-0.406461477485219,-0.661270569300304,-0.378520666004709,0.282749903295595,8,0.0793991678856502,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00559861834859291,0.00741435351046155,-0.39741842706402,-9.8030546842062,-5.78133821048732,-9.40563625714218,-5.3839197834233,4.02171647371888,11.6319450597957,0.698254934394883,5.73539768249456e-07,9.85677212818061e-05,8.82869213827794e-07,0.000183020240799222,0.00180059967239068,-7.20122140649377,6.36523493495002,0.905451638164706,5.98875832736473,0.349898646340105,-2.03429704074978,43.8847471804557,1.26778742658568e-06
"Oxytocin signaling pathway_Homo sapiens_hsa04921",0.00342320927034004,-0.546855765838433,-0.329454446875598,-0.550278975108773,-0.332877656145938,0.217401318962835,8,0.0889946675507491,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00296543871754974,0.0085256538016705,0.0454062078053437,-7.25361629461344,-4.36995693101229,-7.29902250241879,-4.41536313881764,2.88365936360115,11.6319450597957,0.964553727424902,1.20152861858917e-05,0.00098077819440379,1.13105095391227e-05,0.000907069504046087,0.0141285500528192,-7.28489552797653,3.16281499381331,-1.49287945891661,3.31510933427546,-1.31569332791916,-4.11976352718758,25.4666978526369,2.1042316255987e-05
"Vascular smooth muscle contraction_Homo sapiens_hsa04270",0.051690726094066,-0.506920184250383,-0.382109575008977,-0.558610910344449,-0.433800301103043,0.124810609241406,8,0.0964199696059752,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0061736264693366,0.00947253563735413,0.650466805015167,-6.37899247240211,-4.80839820221302,-7.02945927741728,-5.45886500722819,1.57059427018909,11.6319450597957,0.528029834663671,4.05105393259403e-05,0.000466471416144288,1.62538523025354e-05,0.000162582979487171,0.143065705706293,-7.06140530315062,1.88343428973556,-0.720904309348743,2.9344989004834,0.473698696064889,-6.30225177709954,24.319102759999,2.64685892589536e-05
