"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"epithelial cell differentiation (GO:0030855)",0.200722818238957,-0.0962034620217153,0.0070627287583313,-0.296926280260673,-0.193660089480626,0.103266190780047,8,0.0330695999973679,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00357813799694224,0.00584144735036732,3.21648953111834,-1.54161560287485,0.1131769338016,-4.75810513399319,-3.10331259731674,1.65479253667645,10.5879122222204,0.00860060225100724,0.152505599041672,0.912007595722078,0.000657875662344509,0.0104830365459214,0.127271252748414,-2.94833394658184,-5.96659355395949,-7.11332910998414,-0.613078799100454,-3.35525431665531,-5.55414377125228,7.95727407856718,0.00462432222471146
"regulation of protein sumoylation (GO:0033233)",-0.169239386457164,0.24516935012903,0.131689440396611,0.414408736586194,0.300928826853775,-0.113479909732419,8,0.258851836595096,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00573635260983728,0.0556421434508466,-0.878709144388219,1.27294570366824,0.683745775249299,2.15165484805646,1.56245491963752,-0.589199928418939,10.5879122222204,0.399061584548045,0.23027733839033,0.508822920357337,0.0554283583178164,0.147553425826558,0.568085432971493,-6.43076159630637,-6.31220967023027,-6.87158385468704,-5.08073734087888,-5.87314772946964,-6.68618263268777,1.71301155446723,0.223886428929284
"extracellular fibril organization (GO:0043206)",-0.0414716557597209,0.0419590154392222,-0.215143927311186,0.0834306711989431,-0.173672271551465,-0.257102942750408,8,0.284318849434283,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.031982139841224,0.0660940131261164,-0.197567699682133,0.199889442786744,-1.02492871434215,0.397457142468877,-0.82736101466002,-1.2248181571289,10.5879122222204,0.847124940536568,0.845354234708599,0.32824349560974,0.698925571659412,0.426286574107673,0.247194838346041,-6.81271584151698,-7.11005138681631,-6.57588500176328,-7.08235884671849,-6.70542756210649,-6.11201073360408,0.578690933581626,0.641451991090652
"positive regulation of epithelial cell differentiation (GO:0030858)",-0.00831220353493878,-0.650375100724282,-0.458992824845127,-0.642062897189343,-0.450680621310189,0.191382275879155,8,0.160663939223866,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0200440496866479,0.0245188238938313,-0.0650147626338099,-5.08697634974849,-3.59006001627553,-5.02196158711468,-3.52504525364172,1.49691633347296,10.5879122222204,0.949373496591896,0.000395640581158987,0.00450359652250175,0.000436947558116542,0.00503608157963298,0.163618057436734,-6.83150730374167,-0.0546666999108858,-2.55166569929616,-0.187845738736118,-2.61578521305424,-5.77175807113106,13.1094811591361,0.000684605575697057
"regulation of mitosis (GO:0007088)",-0.13440976925877,0.460114762826105,0.134491460939602,0.594524532084874,0.268901230198372,-0.325623301886503,8,0.0623330534506124,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0180575175042744,0.00795088010719123,-1.84615798364461,6.31981252157933,1.84728004307227,8.16597050522395,3.69343802671689,-4.47253247850706,10.5879122222204,0.0929842739174102,6.73697206636287e-05,0.0928108473311371,6.85773394380876e-06,0.00377360587326507,0.00103580598699682,-5.23800834038632,1.78786060009718,-5.51358550471541,4.1395806301449,-2.32228119652644,-0.837981316661802,24.5148131144508,4.50419057683146e-05
"protoporphyrinogen IX metabolic process (GO:0046501)",-0.296411718813353,0.694367589435938,0.690889160173626,0.990779308249291,0.987300878986978,-0.0034784292623124,8,0.13009494488197,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0122256617032276,0.0178030850425522,-2.72077962131353,6.37363864897501,6.34170995368263,9.09441827028854,9.06248957499616,-0.0319286952923735,10.5879122222204,0.0205321114944639,6.26555043158914e-05,6.54075189210743e-05,2.50063641413248e-06,2.58538661101018e-06,0.975122823835309,-3.80807195652171,1.86339473043053,1.82696963478506,5.18243392773697,5.19362770582102,-6.87055181846579,42.1802294875926,3.46857922579454e-06
"S-adenosylmethionine metabolic process (GO:0046500)",0.158814360863771,-0.257985851423678,-0.356971007330704,-0.41680021228745,-0.515785368194475,-0.0989851559070256,8,0.305564778237514,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0245505322064559,0.0755633969235416,0.707586704677826,-1.1494386116566,-1.59046031712033,-1.85702531633443,-2.29804702179816,-0.441021705463732,10.5879122222204,0.494482678892385,0.275677513994712,0.141120419918286,0.0913170665650945,0.0430399434683243,0.668066894380017,-6.56920363108036,-6.45494315653461,-5.88789842175724,-5.54507395925198,-4.74181761714442,-6.7667568878364,2.21258589525515,0.146156605475813
"positive regulation of protein sumoylation (GO:0033235)",-0.0487923396053749,0.234102203058309,0.388063929242333,0.282894542663684,0.436856268847708,0.153961726184024,8,0.294714847091165,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0139058291593924,0.0706423190251403,-0.224835455665169,1.07874465382342,1.78820140751776,1.30358010948859,2.01303686318292,0.709456753694338,10.5879122222204,0.82638738411337,0.304663562984901,0.102356571072071,0.220008444370644,0.070238832502011,0.493368406371448,-6.80651109818718,-6.53155037043375,-5.60240781401154,-6.31066203161175,-5.20396327506615,-6.6049208396386,1.77781211397923,0.211511458499398
"generation of neurons (GO:0048699)",0.387877764837219,0.654593101089777,-0.649375018665484,0.266715336252558,-1.0372527835027,-1.30396811975526,8,0.313918465760225,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00509426253547685,0.0794734931444387,1.68511429476216,2.84384487046325,-2.82117518923491,1.15873057570109,-4.50628948399707,-5.66502005969816,10.5879122222204,0.121173369588887,0.0165347969330157,0.0172075983560471,0.272032871518452,0.000981114675803168,0.000168012172983716,-5.47481814819464,-3.87136028407311,-3.90008299286477,-6.48019732805432,-0.940040546027534,1.02350649335999,12.1046411699094,0.000945355713856429
"base-excision repair (GO:0006284)",0.11272896213237,0.564503607664371,0.184275931818451,0.451774645532,0.0715469696860809,-0.380227675845919,8,0.14289600019946,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.000499818394148784,0.0204435090398931,0.965613695430855,4.83542476014971,1.57847069764766,3.86981106471885,0.612857002216802,-3.25695406250205,10.5879122222204,0.355775131591354,0.000582938320137691,0.143843710886452,0.00279804012972233,0.552906613542923,0.00801445860233587,-6.35058114615863,-0.457050607793214,-5.90457173755995,-2.10816320313165,-6.86522563498738,-2.91051305295563,8.79401555170667,0.00322472594846723
"pH reduction (GO:0045851)",0.134706745168533,-0.256277159356946,-0.0630566900558939,-0.390983904525478,-0.197763435224427,0.193220469301052,8,0.276803097810357,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00239355659724209,0.0629075468255181,0.657784442243396,-1.2514230680611,-0.307911156536651,-1.9092075103045,-0.965695598780047,0.943511911524454,10.5879122222204,0.524719503799381,0.237723022400745,0.76412229462431,0.0836886587902764,0.35573599241193,0.366450784371063,-6.60442066958447,-6.33786627221673,-7.06897079590487,-5.46513858285853,-6.5802876581871,-6.40849176611019,1.26023423035791,0.337215691578764
"regulation of DNA repair (GO:0006282)",-0.0492531027370124,0.109506468634105,-0.105211149585783,0.158759571371117,-0.0559580468487709,-0.214717618219888,8,0.103369037569986,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0107936390990096,0.0130886245334422,-0.527268976694014,1.17229901162531,-1.12631635564371,1.69956798831932,-0.599047378949691,-2.29861536726902,10.5879122222204,0.608877193918388,0.266778904113984,0.284912477246458,0.118359764197145,0.561739392050316,0.0429974921357131,-6.68535015723565,-6.42936010920083,-6.46907226467789,-5.77918997695143,-6.87401151845965,-4.55603736763738,1.90865129920395,0.188834884391205
"transcription-coupled nucleotide-excision repair (GO:0006283)",0.167195334462192,0.70419611031944,0.400505922953843,0.537000775857248,0.233310588491651,-0.303690187365597,8,0.0995867746542234,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00389287116811557,0.0125086180309302,1.83090208180848,7.71142405697243,4.38581094664838,5.88052197516395,2.55490886483989,-3.32561311032405,10.5879122222204,0.0953719547893945,1.1602938678124e-05,0.00119154262889384,0.000123567391014167,0.0274805175949898,0.0071116164326533,-5.26092962898044,3.61597354833107,-1.18726405142224,1.1282995754503,-4.30853628839394,-2.79084837306731,22.3702336078245,6.82934036389138e-05
"DNA repair (GO:0006281)",-0.048857637883793,0.326404162445988,-0.0333289448151642,0.375261800329781,0.0155286930686288,-0.359733107261152,8,0.0741687429451788,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0107327661615707,0.00917158752801819,-0.624821317600687,4.17425581103467,-0.426230905046668,4.79907712863535,0.198590412554019,-4.60048671608133,10.5879122222204,0.545317673595306,0.00168397484796264,0.678475542642647,0.00061697405238229,0.846344846279753,0.000843997055461165,-6.62642818711334,-1.5540194025581,-7.02235393123148,-0.546431110125025,-7.0443421345272,-0.628738361844767,10.3719239171153,0.00173462134786783
"social behavior (GO:0035176)",-0.33027659815792,-0.270946244231076,-0.792726693038805,0.0593303539268444,-0.462450094880885,-0.521780448807729,8,0.216324113711264,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0343230521399807,0.0403732967044368,-2.01315088130366,-1.65151171291555,-4.83194525323574,0.361639168388112,-2.81879437193207,-3.18043354032019,10.5879122222204,0.0702252428647801,0.127947189618724,0.000586108814659417,0.724734858302678,0.0172798304629263,0.00915968040615802,-4.98116844966654,-5.81305304277666,-0.45305601616213,-7.09695061652184,-3.85286808368282,-3.04394150171739,8.05325074046673,0.00443146329332284
"organic acid transport (GO:0015849)",0.302862843363953,0.0965178926795266,0.343954941526179,-0.206344950684426,0.0410920981622261,0.247437048846652,8,0.0697038295051962,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0164455426377049,0.00868622001163065,3.97993713442993,1.26834688912483,4.51993063640915,-2.7115902453051,0.539993501979215,3.25158374728431,10.5879122222204,0.00232552635625621,0.23185213913589,0.000959884598008825,0.0208667075265315,0.600374456267869,0.00808984063041948,-1.63170984522906,-6.31771883493815,-0.963877975595161,-4.13559179539131,-6.90946058525024,-2.91987589937885,9.34924798155566,0.00257119821185815
"regulation of hydrogen peroxide metabolic process (GO:0010310)",0.123191412540499,-0.330613403121967,0.314667221039822,-0.453804815662466,0.191475808499323,0.645280624161789,8,0.213920561808579,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.021101363646869,0.039591941221496,0.758267891665766,-2.03499191195103,1.93683995786436,-2.79325980361679,1.1785720661986,3.97183186981539,10.5879122222204,0.464834428290407,0.0676671247283803,0.0798923231026583,0.0180738810132164,0.264377040656478,0.00235728699329891,-6.53097649646629,-5.2332547617496,-5.37618801664268,-3.99361686579767,-6.35693455386635,-1.67583288227195,5.57238202457058,0.0151062764218023
"microtubule polymerization or depolymerization (GO:0031109)",-0.128775642431748,-0.0933168873138635,-0.625802717767193,0.0354587551178848,-0.497027075335444,-0.532485830453329,8,0.334547631453906,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0241019983005203,0.089581105890295,-0.526952106436648,-0.38185428088401,-2.56079530347503,0.145097825552638,-2.03384319703839,-2.17894102259102,10.5879122222204,0.609089714966297,0.710121848614219,0.0271981279151924,0.887358794017985,0.0677994540109456,0.0528861481211219,-6.68552620702238,-7.05299000181815,-4.35038870252578,-7.15622030638523,-5.17106415353119,-4.75195176931669,2.64775321827612,0.103042137459659
"nucleotide-excision repair (GO:0006289)",0.0564455946082263,0.560604402197244,0.284289009926637,0.504158807589018,0.22784341531841,-0.276315392270607,8,0.111724947790885,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00209002210989235,0.0144466305259427,0.575164931817872,5.71240315572094,2.8968260525188,5.13723822390307,2.32166112070092,-2.81557710320215,10.5879122222204,0.577197624717882,0.000156949693453468,0.015063527637379,0.000366554402950724,0.0413098430719345,0.0173779226016058,-6.65759129862212,0.907156817758914,-3.76801108464542,-0.00506701652129316,-4.70254866947561,-3.67849663182349,13.5104611739027,0.000605063313306661
"defense response to fungus (GO:0050832)",-0.853481106142783,-0.455512727673941,0.0439566970124615,0.397968378468842,0.897437803155244,0.499469424686402,8,0.0721777394366669,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00693780801640016,0.00895142978302356,-11.0482460154021,-5.89657655250617,0.569015997100374,5.15166946289593,11.6172620125025,6.46559254960654,10.5879122222204,3.82085999498391e-07,0.000120802252880401,0.581214572295516,0.000358629293475609,2.33052403472945e-07,5.54012702223835e-05,7.10012979251174,1.17973588128117,-6.94689991694453,0.0176840385296657,7.61397608006706,2.15727379989071,60.0769160334942,6.09134276033824e-07
"defense response to Gram-positive bacterium (GO:0050830)",-0.252156726034674,-0.644774884741813,-0.230240530846273,-0.392618158707139,0.0219161951884012,0.41453435389554,8,0.162300028464659,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0144456820845996,0.0249180700240286,-1.95640599785669,-5.00260878071038,-1.78636502218631,-3.04620278285369,0.170040975670386,3.21624375852407,10.5879122222204,0.0773017216155741,0.000450109161737176,0.102667164267022,0.0115868782907761,0.868183306700032,0.00860429295689643,-5.06960851238422,-0.188649013667033,-5.60514440963328,-3.55069489395861,-7.05004155388625,-2.98149575190039,8.61620137928309,0.00347450065754639
"embryonic morphogenesis (GO:0048598)",0.0221554426465534,0.13465948664177,-0.047790437100866,0.112504043995217,-0.0699458797474194,-0.182449923742636,8,0.157859255657945,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00966429415245816,0.023843822627255,0.175726848152583,1.06805752152663,-0.379051911421679,0.892330673374045,-0.554778759574262,-1.44710943294831,10.5879122222204,0.863824135775864,0.309241151160448,0.712140491491758,0.392044652992301,0.590572639314372,0.176816964920861,-6.81711201643594,-6.54279464933564,-7.04269651965893,-6.75007900814336,-6.90091004656459,-5.83752044036977,0.752244393275097,0.544430726501304
"regulation of acute inflammatory response (GO:0002673)",0.108670831942891,-0.329236052202896,-0.200971245756931,-0.437906884145787,-0.309642077699822,0.128264806445965,8,0.150034266032813,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00730511867304675,0.0220234345754391,0.896842327549442,-2.71713045802398,-1.65858231314431,-3.61397278557342,-2.55542464069375,1.05854814487967,10.5879122222204,0.38973955843392,0.0206643373513662,0.126494419956346,0.00432267666524571,0.0274556592014794,0.313357918315733,-6.41456375034545,-4.09180432088075,-5.79172734546002,-2.55316934199241,-4.30765434824511,-6.2947144358059,5.27492299000656,0.0178623935516705
"neuron projection guidance (GO:0097485)",-0.0960249172524891,-0.550495108527059,-0.317745334046215,-0.45447019127457,-0.221720416793726,0.232749774480844,8,0.0514751501343771,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00404872037210929,0.00701719766239205,-1.40393731137938,-8.04854244821487,-4.64561223011752,-6.64460513683549,-3.24167491873814,3.40293021809735,10.5879122222204,0.188983069379348,7.83904743070936e-06,0.000785615980497768,4.37375842749758e-05,0.00823083510458106,0.00621864821188285,-5.85688889236122,4.02196695242672,-0.756588621094548,2.21186098389682,-3.11239313987878,-2.65622475123995,25.7618260466823,3.58661150732065e-05
